,date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
16592,2018-05-23 08:00:00,21.69599914550781,6.86899995803833,33.10499954223633,8.282999992370605,-10.640000343322754,-1.2690000534057615,26.74799919128418
16593,2018-05-23 09:00:00,24.208999633789062,8.461000442504883,36.8849983215332,10.213000297546388,-11.918999671936035,-2.483999967575073,29.82399940490723
16594,2018-05-23 10:00:00,18.763999938964844,6.2829999923706055,31.81800079345703,8.36299991607666,-13.135000228881836,-2.483999967575073,33.11999893188477
16595,2018-05-23 11:00:00,18.847999572753903,5.52899980545044,31.871999740600582,7.800000190734862,-11.876999855041506,-2.483999967575073,37.07550048828125
16596,2018-05-23 12:00:00,19.51799964904785,6.114999771118164,33.10499954223633,8.52400016784668,-13.102999687194824,-2.483999967575073,38.83300018310547
16597,2018-05-23 13:00:00,22.28199958801269,8.543999671936035,35.16899871826172,10.29300022125244,-13.050000190734863,-2.483999967575073,40.59049987792969
16598,2018-05-23 14:00:00,22.70100021362305,9.633000373840332,36.05400085449219,11.418999671936035,-13.050000190734863,-2.483999967575073,42.12900161743164
16599,2018-05-23 15:00:00,24.54400062561035,9.465999603271484,37.31399917602539,11.553000450134276,-13.050000190734863,-2.483999967575073,42.3484992980957
16600,2018-05-23 16:00:00,21.69599914550781,8.628000259399414,35.16899871826172,10.722000122070312,-13.050000190734863,-2.483999967575073,40.37149810791016
16601,2018-05-23 17:00:00,22.78499984741211,8.041999816894531,35.089000701904304,9.94499969482422,-11.802000045776367,-2.483999967575073,38.17399978637695
16602,2018-05-23 18:00:00,22.78499984741211,8.208999633789062,35.222999572753906,10.052000045776367,-12.975000381469728,-2.483999967575073,36.635501861572266
16603,2018-05-23 19:00:00,22.53400039672852,7.119999885559082,33.15900039672852,8.550999641418457,-10.36299991607666,-2.483999967575073,35.09749984741211
16604,2018-05-23 20:00:00,21.527999877929688,6.533999919891357,32.194000244140625,7.98799991607666,-11.609999656677244,-2.483999967575073,32.68099975585937
16605,2018-05-23 21:00:00,23.70599937438965,8.543999671936035,35.75899887084961,10.53499984741211,-11.6850004196167,-2.483999967575073,30.702999114990234
16606,2018-05-23 22:00:00,21.277000427246094,7.789999961853027,33.13199996948242,9.595999717712402,-11.631999969482422,-2.483999967575073,29.165000915527344
16607,2018-05-23 23:00:00,26.63800048828125,9.968000411987305,37.071998596191406,11.151000022888184,-10.37399959564209,-2.483999967575073,28.285999298095703
16608,2018-05-24 00:00:00,24.62800025939941,9.717000007629396,33.990001678466804,10.53499984741211,-9.147000312805176,-1.22599995136261,27.40699958801269
16609,2018-05-24 01:00:00,22.95199966430664,9.04699993133545,33.47999954223633,10.024999618530272,-10.479999542236328,-1.22599995136261,26.74799919128418
16610,2018-05-24 02:00:00,22.95199966430664,9.550000190734863,33.748001098632805,10.560999870300291,-10.479999542236328,-1.22599995136261,26.30850028991699
16611,2018-05-24 03:00:00,22.78499984741211,9.04699993133545,32.97100067138672,9.99899959564209,-9.350000381469728,-1.22599995136261,25.86899948120117
16612,2018-05-24 04:00:00,20.27199935913086,7.789999961853027,31.013999938964844,8.95300006866455,-10.66100025177002,-1.22599995136261,25.43000030517578
16613,2018-05-24 05:00:00,24.96299934387207,9.04699993133545,35.35699844360352,9.99899959564209,-10.66100025177002,-1.22599995136261,24.77050018310547
16614,2018-05-24 06:00:00,26.972999572753903,9.381999969482422,37.233001708984375,10.427000045776367,-10.70400047302246,-1.22599995136261,24.55100059509277
16615,2018-05-24 07:00:00,26.88999938964844,10.052000045776367,35.75899887084961,10.347000122070312,-9.114999771118164,-1.3539999723434448,25.64949989318848
16616,2018-05-24 08:00:00,22.36599922180176,8.041999816894531,33.775001525878906,9.649999618530272,-10.331000328063965,-1.22599995136261,27.84700012207031
16617,2018-05-24 09:00:00,24.375999450683597,9.465999603271484,36.05400085449219,10.989999771118164,-11.609999656677244,-2.5160000324249268,30.26350021362305
16618,2018-05-24 10:00:00,18.17799949645996,6.031000137329103,30.93400001525879,8.121999740600586,-11.609999656677244,-2.5160000324249268,32.46099853515625
16619,2018-05-24 11:00:00,21.94700050354004,7.372000217437744,34.44499969482422,9.32800006866455,-12.836000442504885,-2.5160000324249268,31.582000732421875
16620,2018-05-24 12:00:00,36.68999862670898,9.29800033569336,49.0009994506836,10.53499984741211,-12.847000122070312,-2.5160000324249268,31.80200004577637
16621,2018-05-24 13:00:00,25.968000411987305,7.789999961853027,38.0369987487793,9.649999618530272,-12.847000122070312,-2.5160000324249268,35.97650146484375
16622,2018-05-24 14:00:00,28.39699935913086,9.381999969482422,40.47700119018555,10.937000274658203,-11.58899974822998,-2.5160000324249268,38.39350128173828
16623,2018-05-24 15:00:00,28.899999618530277,9.130999565124512,41.06600189208984,10.829999923706056,-11.609999656677244,-2.5160000324249268,39.49250030517578
16624,2018-05-24 16:00:00,28.39699935913086,9.21399974822998,39.61899948120117,10.427000045776367,-11.663999557495115,-2.5160000324249268,37.73450088500977
16625,2018-05-24 17:00:00,28.64900016784668,8.963000297546387,39.96699905395508,9.838000297546388,-10.437000274658203,-2.5160000324249268,36.635501861572266
16626,2018-05-24 18:00:00,30.90999984741211,8.878999710083008,42.35300064086914,9.99899959564209,-10.437000274658203,-1.3009999990463257,35.5369987487793
16627,2018-05-24 19:00:00,28.145999908447266,7.539000034332275,38.06399917602539,8.73900032043457,-9.446000099182127,-1.5889999866485596,34.87799835205078
16628,2018-05-24 20:00:00,30.072999954223643,7.539000034332275,40.45000076293945,8.657999992370605,-9.562999725341797,-1.5889999866485596,34.438499450683594
16629,2018-05-24 21:00:00,32.417999267578125,9.633000373840332,43.55899810791016,10.722000122070312,-10.597000122070312,-1.5889999866485596,33.77899932861328
16630,2018-05-24 22:00:00,30.492000579833984,10.303000450134276,41.06600189208984,10.855999946594238,-10.576000213623049,-1.5889999866485596,33.34000015258789
16631,2018-05-24 23:00:00,30.743000030517567,10.13599967956543,41.06600189208984,10.642000198364258,-10.543999671936035,-1.375,32.46099853515625
16632,2018-05-25 00:00:00,28.64900016784668,9.465999603271484,38.89500045776367,10.37399959564209,-10.50100040435791,-1.375,29.82399940490723
16633,2018-05-25 01:00:00,27.22500038146973,9.04699993133545,37.87699890136719,10.133000373840332,-10.479999542236328,-1.375,29.38450050354004
16634,2018-05-25 02:00:00,25.71699905395508,7.958000183105469,36.321998596191406,8.819000244140625,-10.479999542236328,-1.375,29.38450050354004
16635,2018-05-25 03:00:00,25.71699905395508,8.795999526977539,36.10699844360352,9.890999794006348,-10.5649995803833,-1.375,29.60449981689453
16636,2018-05-25 04:00:00,26.80599975585937,9.130999565124512,37.071998596191406,10.024999618530272,-10.5649995803833,-1.375,29.60449981689453
16637,2018-05-25 05:00:00,26.13599967956543,8.543999671936035,35.8390007019043,9.381999969482422,-9.446000099182127,-1.375,29.60449981689453
16638,2018-05-25 06:00:00,27.64299964904785,8.795999526977539,37.52799987792969,9.54300022125244,-9.446000099182127,-1.375,29.60449981689453
16639,2018-05-25 07:00:00,29.65399932861328,8.878999710083008,38.06399917602539,9.11400032043457,-9.361000061035156,0.0,29.82399940490723
16640,2018-05-25 08:00:00,24.208999633789062,7.037000179290772,35.222999572753906,8.630999565124513,-10.906999588012695,-1.3969999551773071,30.48349952697754
16641,2018-05-25 09:00:00,28.983999252319336,10.303000450134276,42.35300064086914,11.902000427246096,-12.09000015258789,-2.611999988555908,30.92250061035156
16642,2018-05-25 10:00:00,24.96299934387207,7.119999885559082,37.39400100708008,9.16800022125244,-12.154000282287598,-2.611999988555908,31.80150032043457
16643,2018-05-25 11:00:00,25.968000411987305,6.953000068664551,38.49300003051758,9.11400032043457,-12.196999549865724,-2.611999988555908,31.582000732421875
16644,2018-05-25 12:00:00,28.39699935913086,7.874000072479247,41.06600189208984,9.972000122070312,-12.196999549865724,-2.282000064849853,31.36199951171875
16645,2018-05-25 13:00:00,27.726999282836918,8.125,39.430999755859375,9.810999870300291,-12.196999549865724,-1.950999975204468,32.24100112915039
16646,2018-05-25 14:00:00,28.64900016784668,9.550000190734863,40.31600189208984,11.097999572753906,-11.045000076293944,-1.8550000190734863,34.21900177001953
16647,2018-05-25 15:00:00,27.97900009155273,9.04699993133545,39.94100189208984,10.722000122070312,-12.29300022125244,-1.8550000190734863,33.77899932861328
16648,2018-05-25 16:00:00,31.32900047302246,9.633000373840332,42.97000122070313,10.53499984741211,-12.29300022125244,-1.8550000190734863,33.34000015258789
16649,2018-05-25 17:00:00,27.64299964904785,6.366000175476074,39.13600158691406,7.71999979019165,-11.06700038909912,-1.8550000190734863,33.11999893188477
16650,2018-05-25 18:00:00,30.65900039672852,7.454999923706055,43.69300079345703,9.274999618530272,-12.281999588012695,-1.8550000190734863,29.38500022888184
16651,2018-05-25 19:00:00,27.141000747680664,5.863999843597412,39.69900131225586,8.041999816894531,-12.29300022125244,-3.0699999332427983,26.96750068664551
16652,2018-05-25 20:00:00,30.239999771118164,8.293000221252441,42.94300079345703,10.213000297546388,-12.29300022125244,-3.0699999332427983,27.1875
16653,2018-05-25 21:00:00,30.32399940490723,7.539000034332275,42.35300064086914,9.248000144958496,-12.335000038146973,-3.0699999332427983,27.1875
16654,2018-05-25 22:00:00,29.90500068664551,8.041999816894531,41.89699935913086,9.864999771118164,-11.045000076293944,-3.0699999332427983,27.1875
16655,2018-05-25 23:00:00,28.81599998474121,8.293000221252441,40.36899948120117,9.595999717712402,-10.468999862670898,-3.0699999332427983,26.52799987792969
16656,2018-05-26 00:00:00,29.319000244140625,9.04699993133545,39.86000061035156,10.347000122070312,-10.342000007629396,-1.8550000190734863,26.52799987792969
16657,2018-05-26 01:00:00,23.20400047302246,5.947999954223633,34.41899871826172,7.452000141143799,-10.21399974822998,-1.8550000190734863,26.74799919128418
16658,2018-05-26 02:00:00,25.88400077819824,8.461000442504883,37.18000030517578,9.756999969482422,-11.503999710083008,-1.8550000190734863,26.96750068664551
16659,2018-05-26 03:00:00,28.229999542236328,8.461000442504883,37.84999847412109,9.302000045776367,-8.944999694824219,-1.8550000190734863,27.1875
16660,2018-05-26 04:00:00,25.46500015258789,7.288000106811522,36.1609992980957,8.52400016784668,-10.36299991607666,-1.8550000190734863,27.1875
16661,2018-05-26 05:00:00,24.54400062561035,6.449999809265138,34.847000122070305,7.854000091552732,-9.062000274658203,-1.8550000190734863,27.1875
16662,2018-05-26 06:00:00,29.066999435424805,8.293000221252441,38.92200088500977,9.140999794006348,-9.12600040435791,-1.8550000190734863,27.1875
16663,2018-05-26 07:00:00,28.73200035095215,7.789999961853027,38.198001861572266,8.791999816894531,-8.902000427246094,-1.343000054359436,27.40699958801269
16664,2018-05-26 08:00:00,27.81100082397461,7.203999996185303,36.96500015258789,8.041999816894531,-8.699999809265138,-1.3329999446868896,27.62700080871582
16665,2018-05-26 09:00:00,25.46500015258789,7.203999996185303,38.38600158691406,9.140999794006348,-12.314000129699709,-2.5480000972747803,28.506000518798828
16666,2018-05-26 10:00:00,26.72200012207031,6.533999919891357,39.35100173950195,8.36299991607666,-12.314000129699709,-2.5480000972747803,28.94499969482422
16667,2018-05-26 11:00:00,29.066999435424805,8.878999710083008,42.43399810791016,10.69499969482422,-12.314000129699709,-2.5480000972747803,29.38500022888184
16668,2018-05-26 12:00:00,27.726999282836918,6.701000213623048,41.30799865722656,9.086999893188477,-12.314000129699709,-2.5480000972747803,30.26350021362305
16669,2018-05-26 13:00:00,30.65900039672852,8.543999671936035,42.83599853515625,9.91800022125244,-12.345999717712402,-2.5480000972747803,31.582000732421875
16670,2018-05-26 14:00:00,28.565000534057607,8.543999671936035,41.14699935913086,10.45400047302246,-12.25,-2.5480000972747803,32.68050003051758
16671,2018-05-26 15:00:00,28.31399917602539,8.041999816894531,41.22700119018555,9.810999870300291,-12.25,-2.5480000972747803,33.34000015258789
16672,2018-05-26 16:00:00,31.32900047302246,8.711999893188478,42.27299880981445,9.784000396728516,-10.939000129699709,-2.5480000972747803,33.34000015258789
16673,2018-05-26 17:00:00,33.088001251220696,8.543999671936035,43.88100051879883,9.595999717712402,-10.939000129699709,-2.5480000972747803,33.34000015258789
16674,2018-05-26 18:00:00,27.81100082397461,6.7849998474121085,38.94900131225586,8.390000343322754,-10.916999816894531,-2.5480000972747803,32.900501251220696
16675,2018-05-26 19:00:00,27.392000198364247,5.78000020980835,38.73400115966797,7.1570000648498535,-10.916999816894531,-2.5480000972747803,32.46099853515625
16676,2018-05-26 20:00:00,28.481000900268555,5.361000061035156,39.21699905395508,6.915999889373777,-10.895999908447266,-2.5480000972747803,32.021499633789055
16677,2018-05-26 21:00:00,28.983999252319336,6.7849998474121085,40.63800048828125,8.416999816894531,-10.895999908447266,-2.5480000972747803,31.80200004577637
16678,2018-05-26 22:00:00,27.559999465942383,6.953000068664551,38.52000045776367,8.069000244140625,-10.895999908447266,-2.5480000972747803,31.582000732421875
16679,2018-05-26 23:00:00,28.062000274658203,6.618000030517577,37.71599960327149,7.77400016784668,-9.446000099182127,-1.3329999446868896,31.582000732421875
16680,2018-05-27 00:00:00,27.392000198364247,6.86899995803833,36.858001708984375,7.290999889373777,-9.425000190734863,-1.246999979019165,31.14249992370605
16681,2018-05-27 01:00:00,27.559999465942383,7.789999961853027,36.321998596191406,8.095000267028809,-9.307000160217283,-1.2899999618530271,30.702999114990234
16682,2018-05-27 02:00:00,26.88999938964844,7.539000034332275,36.858001708984375,8.496999740600586,-9.371000289916992,-1.3109999895095823,30.482999801635746
16683,2018-05-27 03:00:00,25.04700088500977,7.288000106811522,35.11600112915039,7.88100004196167,-9.222000122070312,-1.3650000095367432,30.26350021362305
16684,2018-05-27 04:00:00,27.392000198364247,7.623000144958496,36.10699844360352,7.960999965667725,-9.147000312805176,-1.2580000162124634,30.26350021362305
16685,2018-05-27 05:00:00,25.968000411987305,7.203999996185303,36.42900085449219,8.121999740600586,-9.211000442504885,-1.2790000438690186,30.04400062561035
16686,2018-05-27 06:00:00,26.47100067138672,7.454999923706055,36.42900085449219,8.095000267028809,-9.232999801635742,-1.2369999885559082,30.04400062561035
16687,2018-05-27 07:00:00,28.983999252319336,7.203999996185303,37.071998596191406,7.639999866485598,-7.888999938964844,0.0,30.04400062561035
16688,2018-05-27 08:00:00,24.96299934387207,5.696000099182129,35.16899871826172,6.755000114440918,-9.211000442504885,-1.2790000438690186,30.26350021362305
16689,2018-05-27 09:00:00,28.565000534057607,7.119999885559082,40.42300033569336,8.604999542236326,-11.802000045776367,-1.4390000104904177,29.60449981689453
16690,2018-05-27 10:00:00,26.80599975585937,5.863999843597412,38.573001861572266,7.50600004196167,-11.802000045776367,-2.6549999713897705,29.82399940490723
16691,2018-05-27 11:00:00,27.141000747680664,5.110000133514403,39.18999862670898,6.942999839782715,-11.802000045776367,-2.6549999713897705,31.14249992370605
16692,2018-05-27 12:00:00,29.319000244140625,7.203999996185303,41.68299865722656,8.496999740600586,-11.802000045776367,-2.6549999713897705,32.46099853515625
16693,2018-05-27 13:00:00,30.743000030517567,7.958000183105469,42.51399993896485,9.302000045776367,-11.802000045776367,-2.6549999713897705,34.21900177001953
16694,2018-05-27 14:00:00,27.97900009155273,7.119999885559082,39.61899948120117,8.550999641418457,-11.802000045776367,-2.6549999713897705,35.756500244140625
16695,2018-05-27 15:00:00,27.64299964904785,6.86899995803833,39.16299819946289,8.390000343322754,-11.74899959564209,-1.6740000247955322,38.17399978637695
16696,2018-05-27 16:00:00,29.066999435424805,7.789999961853027,40.69100189208984,8.899999618530273,-11.673999786376951,-1.6740000247955322,38.61299896240234
